N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.19330188
11,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.02296938
11,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0005765
8,1,-1,-1,1,-1,-1,1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.07181425
11,1,-1,1,1,1,-1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,-1,-1,1,-1,-1,1,1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.00023401
12,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,-1,1,1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
7,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-0.0
12,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.01298062
10,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
11,-1,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,9.38e-05
10,-1,-1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.00096361
11,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,1,1,1,-1,-1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
11,1,-1,1,-1,-1,1,-1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,4.395e-05
12,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,1,1,-1,-1,1,1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
11,1,1,1,1,-1,1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,-1,1,-1,1,-1,-1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.15561131
10,-1,-1,-1,1,1,1,1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.00011126
10,-1,1,1,1,-1,1,-1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-3.4e-07
11,-1,1,-1,1,1,1,-1,1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.01495425
9,-1,1,-1,-1,1,1,-1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.15958734
12,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,4.44e-06
8,1,1,1,-1,1,1,-1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,0.0
9,-1,1,-1,1,1,1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.0
12,1,1,-1,1,-1,-1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,1,1,1,1,-1,1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,1,1,-1,-1,1,1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
5,-1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1.0,0.5,-1.6772624424303932,-0.23219182
11,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,1,-1,1,1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.00095
12,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
7,1,1,1,1,-1,1,-1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,-0.0
11,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,1,-1,1,-1,1,1,-1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.13763604
11,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
10,1,1,1,1,1,-1,-1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,1,-1,1,1,1,-1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.00039932
12,1,-1,1,1,1,1,1,-1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-9.98e-06
12,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.00020587
11,-1,-1,-1,-1,1,1,1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-7e-07
11,-1,-1,1,1,-1,1,1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,-1,1,1,-1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,1,1,1,-1,1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,-1,1,-1,-1,1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,6.2e-05
11,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
10,1,-1,1,1,1,-1,-1,1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,1,1,1,1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,-1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
8,1,-1,-1,1,1,-1,1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.0
12,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,1,-1,-1,1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,-1,1,-1,-1,-1,1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,1,1,-1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,1,1,-1,1,1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,1,-1,-1,1,1,-1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.04146065
12,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.01131945
12,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.01601012
11,-1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,6e-08
11,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.04852421
12,-1,1,-1,1,1,1,1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.01654556
9,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.0
10,1,1,1,-1,1,1,1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,1,1,1,-1,-1,-1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,1,-1,-1,1,-1,-1,1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
11,-1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.00107592
10,1,-1,1,-1,1,-1,-1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,1,1,1,1,1,-1,-1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,1,1,1,-1,-1,-1,-1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.00720767
12,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
11,1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,1,1,1,1,1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
11,1,-1,-1,1,1,1,1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,1,1,-1,1,1,1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,-1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
10,-1,1,1,1,-1,1,-1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.01129331
12,1,-1,1,1,1,1,1,1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.125
11,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,-1,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.00862017
11,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.00342518
11,1,-1,-1,1,1,-1,1,-1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.16425843
11,-1,-1,1,1,1,1,-1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,-1,-1,1,1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
