N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
11,1,-1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.13215652
10,1,1,1,-1,1,-1,-1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,4.439e-05
12,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
11,1,1,1,1,1,-1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,-1,-1,1,-1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,-1,1,1,1,-1,-1,1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,1,1,1,1,1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,1,1,1,-1,1,1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.02639833
9,1,1,-1,1,1,1,1,1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.00099238
10,-1,1,-1,1,-1,-1,-1,-1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,1,-1,-1,-1,1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.02220618
12,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,-1,1,-1,-1,-1,1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,1e-06
11,-1,1,1,-1,1,1,1,1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
9,1,-1,1,-1,1,1,1,1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,-0.0
12,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,1,-1,1,1,1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
9,-1,1,-1,1,-1,-1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
11,1,1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,4e-08
10,-1,-1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
10,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
6,1,-1,1,1,1,-1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,-0.0
10,1,1,1,1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,-4.16e-06
12,-1,-1,1,-1,1,1,1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
11,-1,-1,-1,1,-1,1,1,1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.00139398
11,-1,1,1,1,1,1,-1,1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.00019395
12,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,1,-1,-1,1,1,-1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
9,1,-1,1,-1,-1,-1,1,1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,-0.04694544
11,-1,1,-1,1,-1,-1,1,-1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00056133
12,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.00066668
10,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,1,-1,1,1,1,1,-1,1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,-1,-1,1,1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,1,1,1,1,1,1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,-1,1,-1,-1,1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-2.75e-06
12,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,1,1,-1,1,-1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.00040565
10,-1,1,1,-1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
9,-1,1,-1,1,-1,1,-1,-1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.29513802
10,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,1,1,-1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
10,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,-1,-1,1,-1,1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0766268
12,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,-1,-1,-1,1,1,1,1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-1.697e-05
11,-1,1,1,1,1,-1,1,1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-3.94e-06
11,-1,1,1,-1,1,-1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.04944061
10,1,1,-1,-1,1,-1,1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0292049
12,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
9,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
10,1,-1,1,-1,1,1,1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
10,1,1,-1,1,1,-1,1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
9,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
12,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,-1,1,1,-1,1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
10,-1,1,1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
11,-1,-1,1,1,-1,1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
9,1,-1,1,-1,-1,1,-1,1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,8e-08
12,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,1,-1,-1,1,-1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,-1,1,-1,1,1,-1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.00028185
12,1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,-1,1,1,1,1,1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
12,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.03119027
10,-1,1,-1,1,1,1,-1,1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
12,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00400316
12,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,1,1,1,-1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-1e-08
12,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.076719
11,1,1,1,-1,1,1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,1,-1,1,-1,1,1,1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.00154157
12,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,1,-1,1,-1,-1,1,-1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-4.9e-07
11,1,-1,1,-1,1,1,-1,-1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.00037844
11,-1,-1,-1,1,1,1,1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0900006
12,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
11,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,-1,1,1,-1,-1,1,-1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.18446626
12,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
9,-1,1,1,-1,-1,1,1,1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.0
10,-1,1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,-1,1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
10,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,1,-1,-1,-1,1,-1,1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,1,-1,1,-1,1,1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,-1,-1,1,-1,-1,1,-1,-1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.00593424
12,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.01508283
12,1,1,1,1,1,-1,-1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,1,-1,-1,1,1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
6,1,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,-0.00138907
11,1,1,-1,-1,1,1,1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.02569315
11,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,-1,-1,1,1,1,1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
9,1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
12,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.01817166
12,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
10,1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,-1,1,-1,-1,1,1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,-1,-1,1,1,1,1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-5.427e-05
10,1,-1,-1,1,1,-1,1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
11,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
6,1,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,1.0,0.25,-2.330448386336673,0.09270789
11,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
7,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,2.0,0.5,-5.240172940682806,-7e-08
10,-1,1,1,-1,1,1,-1,-1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.10502796
10,-1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
9,-1,1,-1,1,-1,1,-1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,3e-08
12,1,1,1,-1,1,1,1,1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,-1,1,-1,1,-1,1,-1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,8.51e-06
12,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,-1,1,1,1,-1,1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.04027051
12,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
10,1,-1,-1,-1,1,-1,1,1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.00986954
11,-1,1,1,-1,1,-1,1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.01532243
12,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
9,-1,-1,1,-1,-1,-1,1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
